5.044	-0.945519	-0.615659	-0.615659	
5.045	-0.945193	-0.617234	-0.617234	
5.046	-0.944866	-0.618806	-0.618806	
5.047	-0.944538	-0.620376	-0.620376	
5.048	-0.944209	-0.621943	-0.621943	
5.049	-0.943879	-0.623508	-0.623508	
5.05	-0.943549	-0.625071	-0.625071	
5.051	-0.943217	-0.626631	-0.626631	
5.052	-0.942884	-0.628188	-0.628188	
5.053	-0.942551	-0.629743	-0.629743	
5.054	-0.942216	-0.631295	-0.631295	
5.055	-0.941881	-0.632845	-0.632845	
5.056	-0.941544	-0.634392	-0.634392	
5.057	-0.941207	-0.635937	-0.635937	
5.058	-0.940869	-0.637479	-0.637479	
5.059	-0.940529	-0.639019	-0.639019	
5.06	-0.940189	-0.640556	-0.640556	
5.061	-0.939848	-0.642091	-0.642091	
5.062	-0.939506	-0.643622	-0.643622	
5.063	-0.939163	-0.645152	-0.645152	
5.064	-0.938819	-0.646679	-0.646679	
5.065	-0.938474	-0.648203	-0.648203	
5.066	-0.938128	-0.649725	-0.649725	
5.067	-0.937782	-0.651244	-0.651244	
5.068	-0.937434	-0.65276	-0.65276	
5.069	-0.937085	-0.654274	-0.654274	
5.07	-0.936736	-0.655785	-0.655785	
5.071	-0.936385	-0.657294	-0.657294	
5.072	-0.936034	-0.6588	-0.6588	
5.073	-0.935681	-0.660303	-0.660303	
5.074	-0.935328	-0.661804	-0.661804	
5.075	-0.934974	-0.663302	-0.663302	
5.076	-0.934619	-0.664797	-0.664797	
5.077	-0.934263	-0.66629	-0.66629	
5.078	-0.933905	-0.66778	-0.66778	
5.079	-0.933547	-0.669267	-0.669267	
5.08	-0.933189	-0.670752	-0.670752	
5.081	-0.932829	-0.672234	-0.672234	
5.082	-0.932468	-0.673713	-0.673713	
5.083	-0.932106	-0.67519	-0.67519	
5.084	-0.931744	-0.676664	-0.676664	
5.085	-0.93138	-0.678135	-0.678135	
5.086	-0.931015	-0.679604	-0.679604	
5.087	-0.93065	-0.681069	-0.681069	
5.088	-0.930284	-0.682532	-0.682532	
5.089	-0.929916	-0.683993	-0.683993	
5.09	-0.929548	-0.68545	-0.68545	
5.091	-0.929179	-0.686905	-0.686905	
5.092	-0.928809	-0.688357	-0.688357	
5.093	-0.928438	-0.689807	-0.689807	
5.094	-0.928066	-0.691253	-0.691253	
5.095	-0.927693	-0.692697	-0.692697	
5.096	-0.927319	-0.694138	-0.694138	
5.097	-0.926944	-0.695577	-0.695577	
5.098	-0.926569	-0.697012	-0.697012	
5.099	-0.926192	-0.698445	-0.698445	
5.1	-0.925815	-0.699875	-0.699875	
5.101	-0.925436	-0.701302	-0.701302	
5.102	-0.925057	-0.702726	-0.702726	
5.103	-0.924677	-0.704148	-0.704148	
5.104	-0.924295	-0.705566	-0.705566	
5.105	-0.923913	-0.706982	-0.706982	
5.106	-0.92353	-0.708395	-0.708395	
5.107	-0.923146	-0.709805	-0.709805	
5.108	-0.922761	-0.711213	-0.711213	
5.109	-0.922375	-0.712617	-0.712617	
5.11	-0.921989	-0.714019	-0.714019	
5.111	-0.921601	-0.715418	-0.715418	
5.112	-0.921212	-0.716814	-0.716814	
5.113	-0.920823	-0.718207	-0.718207	
5.114	-0.920432	-0.719597	-0.719597	
5.115	-0.920041	-0.720985	-0.720985	
5.116	-0.919649	-0.722369	-0.722369	
5.117	-0.919256	-0.723751	-0.723751	
5.118	-0.918861	-0.725129	-0.725129	
5.119	-0.918466	-0.726505	-0.726505	
5.12	-0.91807	-0.727878	-0.727878	
5.121	-0.917674	-0.729248	-0.729248	
5.122	-0.917276	-0.730615	-0.730615	
5.123	-0.916877	-0.731979	-0.731979	
5.124	-0.916477	-0.73334	-0.73334	
5.125	-0.916077	-0.734698	-0.734698	
5.126	-0.915675	-0.736054	-0.736054	
5.127	-0.915273	-0.737406	-0.737406	
5.128	-0.91487	-0.738756	-0.738756	
5.129	-0.914466	-0.740102	-0.740102	
5.13	-0.91406	-0.741446	-0.741446	
5.131	-0.913654	-0.742786	-0.742786	
5.132	-0.913247	-0.744124	-0.744124	
5.133	-0.91284	-0.745458	-0.745458	
5.134	-0.912431	-0.74679	-0.74679	
5.135	-0.912021	-0.748118	-0.748118	
5.136	-0.911611	-0.749444	-0.749444	
5.137	-0.911199	-0.750767	-0.750767	
5.138	-0.910787	-0.752086	-0.752086	
5.139	-0.910373	-0.753403	-0.753403	
5.14	-0.909959	-0.754717	-0.754717	
5.141	-0.909544	-0.756027	-0.756027	
5.142	-0.909128	-0.757335	-0.757335	
5.143	-0.908711	-0.758639	-0.758639	
5.144	-0.908293	-0.759941	-0.759941	
5.145	-0.907874	-0.761239	-0.761239	
5.146	-0.907454	-0.762535	-0.762535	
5.147	-0.907034	-0.763827	-0.763827	
5.148	-0.906612	-0.765116	-0.765116	
5.149	-0.90619	-0.766403	-0.766403	
5.15	-0.905767	-0.767686	-0.767686	
5.151	-0.905342	-0.768966	-0.768966	
5.152	-0.904917	-0.770243	-0.770243	
5.153	-0.904491	-0.771517	-0.771517	
5.154	-0.904064	-0.772788	-0.772788	
5.155	-0.903636	-0.774056	-0.774056	
5.156	-0.903208	-0.77532	-0.77532	
5.157	-0.902778	-0.776582	-0.776582	
5.158	-0.902347	-0.77784	-0.77784	
5.159	-0.901916	-0.779096	-0.779096	
5.16	-0.901484	-0.780348	-0.780348	
5.161	-0.90105	-0.781597	-0.781597	
5.162	-0.900616	-0.782843	-0.782843	
5.163	-0.900181	-0.784086	-0.784086	
5.164	-0.899745	-0.785326	-0.785326	
5.165	-0.899308	-0.786562	-0.786562	
5.166	-0.898871	-0.787796	-0.787796	
5.167	-0.898432	-0.789026	-0.789026	
5.168	-0.897992	-0.790253	-0.790253	
5.169	-0.897552	-0.791477	-0.791477	
5.17	-0.897111	-0.792698	-0.792698	
5.171	-0.896668	-0.793916	-0.793916	
5.172	-0.896225	-0.79513	-0.79513	
5.173	-0.895781	-0.796341	-0.796341	
5.174	-0.895336	-0.797549	-0.797549	
5.175	-0.89489	-0.798754	-0.798754	
5.176	-0.894444	-0.799956	-0.799956	
5.177	-0.893996	-0.801155	-0.801155	
5.178	-0.893547	-0.80235	-0.80235	
5.179	-0.893098	-0.803542	-0.803542	
5.18	-0.892648	-0.804731	-0.804731	
5.181	-0.892196	-0.805917	-0.805917	
5.182	-0.891744	-0.807099	-0.807099	
5.183	-0.891291	-0.808278	-0.808278	
5.184	-0.890838	-0.809454	-0.809454	
5.185	-0.890383	-0.810627	-0.810627	
5.186	-0.889927	-0.811796	-0.811796	
5.187	-0.889471	-0.812963	-0.812963	
5.188	-0.889013	-0.814126	-0.814126	
5.189	-0.888555	-0.815285	-0.815285	
5.19	-0.888096	-0.816442	-0.816442	
5.191	-0.887635	-0.817595	-0.817595	
5.192	-0.887174	-0.818745	-0.818745	
5.193	-0.886713	-0.819892	-0.819892	
5.194	-0.88625	-0.821035	-0.821035	
5.195	-0.885786	-0.822175	-0.822175	
5.196	-0.885322	-0.823312	-0.823312	
5.197	-0.884856	-0.824446	-0.824446	
5.198	-0.88439	-0.825576	-0.825576	
5.199	-0.883923	-0.826703	-0.826703	
5.2	-0.883455	-0.827826	-0.827826	
5.201	-0.882986	-0.828947	-0.828947	
5.202	-0.882516	-0.830064	-0.830064	
5.203	-0.882045	-0.831177	-0.831177	
5.204	-0.881574	-0.832288	-0.832288	
5.205	-0.881101	-0.833395	-0.833395	
5.206	-0.880628	-0.834499	-0.834499	
5.207	-0.880153	-0.835599	-0.835599	
5.208	-0.879678	-0.836696	-0.836696	
5.209	-0.879202	-0.83779	-0.83779	
5.21	-0.878725	-0.83888	-0.83888	
5.211	-0.878248	-0.839967	-0.839967	
5.212	-0.877769	-0.84105	-0.84105	
5.213	-0.877289	-0.842131	-0.842131	
5.214	-0.876809	-0.843207	-0.843207	
5.215	-0.876328	-0.844281	-0.844281	
5.216	-0.875846	-0.845351	-0.845351	
5.217	-0.875363	-0.846418	-0.846418	
5.218	-0.874879	-0.847481	-0.847481	
5.219	-0.874394	-0.848541	-0.848541	
5.22	-0.873908	-0.849598	-0.849598	
5.221	-0.873422	-0.850651	-0.850651	
5.222	-0.872934	-0.851701	-0.851701	
5.223	-0.872446	-0.852747	-0.852747	
5.224	-0.871957	-0.85379	-0.85379	
5.225	-0.871467	-0.854829	-0.854829	
5.226	-0.870976	-0.855866	-0.855866	
5.227	-0.870484	-0.856898	-0.856898	
5.228	-0.869992	-0.857927	-0.857927	
5.229	-0.869498	-0.858953	-0.858953	
5.23	-0.869004	-0.859976	-0.859976	
5.231	-0.868508	-0.860995	-0.860995	
5.232	-0.868012	-0.86201	-0.86201	
5.233	-0.867515	-0.863022	-0.863022	
5.234	-0.867018	-0.864031	-0.864031	
5.235	-0.866519	-0.865036	-0.865036	
5.236	-0.866019	-0.866038	-0.866038	
5.237	-0.865519	-0.867036	-0.867036	
5.238	-0.865018	-0.868031	-0.868031	
5.239	-0.864515	-0.869022	-0.869022	
5.24	-0.864012	-0.87001	-0.87001	
5.241	-0.863508	-0.870994	-0.870994	
5.242	-0.863004	-0.871975	-0.871975	
5.243	-0.862498	-0.872952	-0.872952	
5.244	-0.861992	-0.873926	-0.873926	
5.245	-0.861484	-0.874896	-0.874896	
5.246	-0.860976	-0.875863	-0.875863	
5.247	-0.860467	-0.876827	-0.876827	
5.248	-0.859957	-0.877787	-0.877787	
5.249	-0.859446	-0.878743	-0.878743	
5.25	-0.858934	-0.879696	-0.879696	
5.251	-0.858422	-0.880645	-0.880645	
5.252	-0.857909	-0.881591	-0.881591	
5.253	-0.857394	-0.882533	-0.882533	
5.254	-0.856879	-0.883472	-0.883472	
5.255	-0.856363	-0.884407	-0.884407	
5.256	-0.855847	-0.885339	-0.885339	
5.257	-0.855329	-0.886267	-0.886267	
5.258	-0.85481	-0.887191	-0.887191	
5.259	-0.854291	-0.888112	-0.888112	
5.26	-0.853771	-0.88903	-0.88903	
5.261	-0.85325	-0.889944	-0.889944	
5.262	-0.852728	-0.890854	-0.890854	
5.263	-0.852205	-0.891761	-0.891761	
5.264	-0.851681	-0.892664	-0.892664	
5.265	-0.851157	-0.893564	-0.893564	
5.266	-0.850632	-0.89446	-0.89446	
5.267	-0.850105	-0.895352	-0.895352	
5.268	-0.849578	-0.896241	-0.896241	
5.269	-0.84905	-0.897127	-0.897127	
5.27	-0.848522	-0.898009	-0.898009	
5.271	-0.847992	-0.898887	-0.898887	
5.272	-0.847462	-0.899761	-0.899761	
5.273	-0.84693	-0.900632	-0.900632	
5.274	-0.846398	-0.9015	-0.9015	
5.275	-0.845865	-0.902363	-0.902363	
5.276	-0.845331	-0.903223	-0.903223	
5.277	-0.844797	-0.90408	-0.90408	
5.278	-0.844261	-0.904933	-0.904933	
5.279	-0.843725	-0.905782	-0.905782	
5.28	-0.843188	-0.906628	-0.906628	
5.281	-0.84265	-0.90747	-0.90747	
5.282	-0.842111	-0.908308	-0.908308	
5.283	-0.841571	-0.909143	-0.909143	
5.284	-0.841031	-0.909974	-0.909974	
5.285	-0.840489	-0.910802	-0.910802	
5.286	-0.839947	-0.911626	-0.911626	
5.287	-0.839404	-0.912446	-0.912446	
5.288	-0.83886	-0.913262	-0.913262	
5.289	-0.838315	-0.914075	-0.914075	
5.29	-0.837769	-0.914885	-0.914885	
5.291	-0.837223	-0.91569	-0.91569	
5.292	-0.836676	-0.916492	-0.916492	
5.293	-0.836128	-0.91729	-0.91729	
5.294	-0.835579	-0.918085	-0.918085	
5.295	-0.835029	-0.918876	-0.918876	
5.296	-0.834478	-0.919663	-0.919663	
5.297	-0.833927	-0.920447	-0.920447	
5.298	-0.833375	-0.921227	-0.921227	
5.299	-0.832821	-0.922003	-0.922003	
5.3	-0.832267	-0.922775	-0.922775	
5.301	-0.831713	-0.923544	-0.923544	
5.302	-0.831157	-0.924309	-0.924309	
5.303	-0.830601	-0.925071	-0.925071	
5.304	-0.830043	-0.925829	-0.925829	
5.305	-0.829485	-0.926583	-0.926583	
5.306	-0.828926	-0.927333	-0.927333	
5.307	-0.828366	-0.92808	-0.92808	
5.308	-0.827806	-0.928822	-0.928822	
5.309	-0.827244	-0.929562	-0.929562	
5.31	-0.826682	-0.930297	-0.930297	
5.311	-0.826119	-0.931029	-0.931029	
5.312	-0.825555	-0.931757	-0.931757	
5.313	-0.82499	-0.932481	-0.932481	
5.314	-0.824425	-0.933202	-0.933202	
5.315	-0.823859	-0.933919	-0.933919	
5.316	-0.823291	-0.934632	-0.934632	
5.317	-0.822723	-0.935341	-0.935341	
5.318	-0.822154	-0.936047	-0.936047	
5.319	-0.821585	-0.936749	-0.936749	
5.32	-0.821014	-0.937447	-0.937447	
5.321	-0.820443	-0.938141	-0.938141	
5.322	-0.819871	-0.938832	-0.938832	
5.323	-0.819298	-0.939519	-0.939519	
5.324	-0.818724	-0.940202	-0.940202	
5.325	-0.818149	-0.940881	-0.940881	
5.326	-0.817574	-0.941557	-0.941557	
5.327	-0.816998	-0.942228	-0.942228	
5.328	-0.816421	-0.942897	-0.942897	
5.329	-0.815843	-0.943561	-0.943561	
5.33	-0.815264	-0.944221	-0.944221	
5.331	-0.814685	-0.944878	-0.944878	
5.332	-0.814104	-0.945531	-0.945531	
5.333	-0.813523	-0.94618	-0.94618	
5.334	-0.812941	-0.946826	-0.946826	
5.335	-0.812359	-0.947467	-0.947467	
5.336	-0.811775	-0.948105	-0.948105	
5.337	-0.811191	-0.948739	-0.948739	
5.338	-0.810605	-0.949369	-0.949369	
5.339	-0.810019	-0.949996	-0.949996	
5.34	-0.809433	-0.950618	-0.950618	
5.341	-0.808845	-0.951237	-0.951237	
5.342	-0.808257	-0.951852	-0.951852	
5.343	-0.807667	-0.952463	-0.952463	
5.344	-0.807077	-0.953071	-0.953071	
5.345	-0.806486	-0.953674	-0.953674	
5.346	-0.805895	-0.954274	-0.954274	
5.347	-0.805302	-0.95487	-0.95487	
5.348	-0.804709	-0.955462	-0.955462	
5.349	-0.804115	-0.956051	-0.956051	
5.35	-0.80352	-0.956635	-0.956635	
5.351	-0.802924	-0.957216	-0.957216	
5.352	-0.802328	-0.957793	-0.957793	
5.353	-0.801731	-0.958366	-0.958366	
5.354	-0.801133	-0.958935	-0.958935	
5.355	-0.800534	-0.9595	-0.9595	
5.356	-0.799934	-0.960062	-0.960062	
5.357	-0.799334	-0.960619	-0.960619	
5.358	-0.798732	-0.961173	-0.961173	
5.359	-0.79813	-0.961723	-0.961723	
5.36	-0.797527	-0.962269	-0.962269	
5.361	-0.796924	-0.962811	-0.962811	
5.362	-0.796319	-0.96335	-0.96335	
5.363	-0.795714	-0.963884	-0.963884	
5.364	-0.795108	-0.964415	-0.964415	
5.365	-0.794501	-0.964942	-0.964942	
5.366	-0.793893	-0.965465	-0.965465	
5.367	-0.793285	-0.965984	-0.965984	
5.368	-0.792676	-0.966499	-0.966499	
5.369	-0.792066	-0.967011	-0.967011	
5.37	-0.791455	-0.967518	-0.967518	
5.371	-0.790843	-0.968022	-0.968022	
5.372	-0.790231	-0.968522	-0.968522	
5.373	-0.789617	-0.969018	-0.969018	
5.374	-0.789003	-0.96951	-0.96951	
5.375	-0.788389	-0.969998	-0.969998	
5.376	-0.787773	-0.970482	-0.970482	
5.377	-0.787157	-0.970963	-0.970963	
5.378	-0.78654	-0.971439	-0.971439	
5.379	-0.785922	-0.971912	-0.971912	
5.38	-0.785303	-0.97238	-0.97238	
5.381	-0.784683	-0.972845	-0.972845	
5.382	-0.784063	-0.973306	-0.973306	
5.383	-0.783442	-0.973763	-0.973763	
5.384	-0.78282	-0.974217	-0.974217	
5.385	-0.782198	-0.974666	-0.974666	
5.386	-0.781574	-0.975111	-0.975111	
5.387	-0.78095	-0.975553	-0.975553	
5.388	-0.780325	-0.97599	-0.97599	
5.389	-0.779699	-0.976424	-0.976424	
5.39	-0.779073	-0.976854	-0.976854	
5.391	-0.778445	-0.97728	-0.97728	
5.392	-0.777817	-0.977702	-0.977702	
5.393	-0.777188	-0.97812	-0.97812	
5.394	-0.776559	-0.978534	-0.978534	
5.395	-0.775928	-0.978944	-0.978944	
5.396	-0.775297	-0.97935	-0.97935	
5.397	-0.774665	-0.979753	-0.979753	
5.398	-0.774032	-0.980151	-0.980151	
5.399	-0.773399	-0.980546	-0.980546	
5.4	-0.772764	-0.980936	-0.980936	
5.401	-0.772129	-0.981323	-0.981323	
5.402	-0.771494	-0.981706	-0.981706	
5.403	-0.770857	-0.982085	-0.982085	
5.404	-0.77022	-0.982459	-0.982459	
5.405	-0.769581	-0.98283	-0.98283	
5.406	-0.768942	-0.983198	-0.983198	
5.407	-0.768303	-0.983561	-0.983561	
5.408	-0.767662	-0.98392	-0.98392	
5.409	-0.767021	-0.984275	-0.984275	
5.41	-0.766379	-0.984626	-0.984626	
5.411	-0.765736	-0.984974	-0.984974	
5.412	-0.765093	-0.985317	-0.985317	
5.413	-0.764448	-0.985657	-0.985657	
5.414	-0.763803	-0.985992	-0.985992	
5.415	-0.763158	-0.986324	-0.986324	
5.416	-0.762511	-0.986652	-0.986652	
5.417	-0.761864	-0.986975	-0.986975	
5.418	-0.761215	-0.987295	-0.987295	
5.419	-0.760567	-0.987611	-0.987611	
5.42	-0.759917	-0.987923	-0.987923	
5.421	-0.759267	-0.988231	-0.988231	
5.422	-0.758615	-0.988535	-0.988535	
5.423	-0.757963	-0.988835	-0.988835	
5.424	-0.757311	-0.989131	-0.989131	
5.425	-0.756657	-0.989423	-0.989423	
5.426	-0.756003	-0.989711	-0.989711	
5.427	-0.755348	-0.989995	-0.989995	
5.428	-0.754693	-0.990275	-0.990275	
5.429	-0.754036	-0.990552	-0.990552	
5.43	-0.753379	-0.990824	-0.990824	
5.431	-0.752721	-0.991092	-0.991092	
5.432	-0.752062	-0.991357	-0.991357	
5.433	-0.751403	-0.991617	-0.991617	
5.434	-0.750742	-0.991873	-0.991873	
5.435	-0.750082	-0.992126	-0.992126	
5.436	-0.74942	-0.992374	-0.992374	
5.437	-0.748757	-0.992619	-0.992619	
5.438	-0.748094	-0.99286	-0.99286	
5.439	-0.74743	-0.993096	-0.993096	
5.44	-0.746765	-0.993329	-0.993329	
5.441	-0.7461	-0.993557	-0.993557	
5.442	-0.745434	-0.993782	-0.993782	
5.443	-0.744767	-0.994003	-0.994003	
5.444	-0.744099	-0.994219	-0.994219	
5.445	-0.743431	-0.994432	-0.994432	
5.446	-0.742761	-0.994641	-0.994641	
5.447	-0.742092	-0.994846	-0.994846	
5.448	-0.741421	-0.995047	-0.995047	
5.449	-0.740749	-0.995243	-0.995243	
5.45	-0.740077	-0.995436	-0.995436	
5.451	-0.739404	-0.995625	-0.995625	
5.452	-0.738731	-0.99581	-0.99581	
5.453	-0.738056	-0.995991	-0.995991	
5.454	-0.737381	-0.996168	-0.996168	
5.455	-0.736705	-0.996341	-0.996341	
5.456	-0.736029	-0.99651	-0.99651	
5.457	-0.735352	-0.996675	-0.996675	
5.458	-0.734674	-0.996836	-0.996836	
5.459	-0.733995	-0.996993	-0.996993	
5.46	-0.733315	-0.997146	-0.997146	
5.461	-0.732635	-0.997295	-0.997295	
5.462	-0.731954	-0.99744	-0.99744	
5.463	-0.731272	-0.997581	-0.997581	
5.464	-0.73059	-0.997718	-0.997718	
5.465	-0.729907	-0.997851	-0.997851	
5.466	-0.729223	-0.99798	-0.99798	
5.467	-0.728538	-0.998105	-0.998105	
5.468	-0.727853	-0.998226	-0.998226	
5.469	-0.727167	-0.998343	-0.998343	
5.47	-0.72648	-0.998456	-0.998456	
5.471	-0.725792	-0.998565	-0.998565	
5.472	-0.725104	-0.99867	-0.99867	
5.473	-0.724415	-0.998771	-0.998771	
5.474	-0.723725	-0.998869	-0.998869	
5.475	-0.723035	-0.998962	-0.998962	
5.476	-0.722344	-0.999051	-0.999051	
5.477	-0.721652	-0.999136	-0.999136	
5.478	-0.720959	-0.999217	-0.999217	
5.479	-0.720266	-0.999294	-0.999294	
5.48	-0.719572	-0.999367	-0.999367	
5.481	-0.718877	-0.999436	-0.999436	
5.482	-0.718181	-0.999502	-0.999502	
5.483	-0.717485	-0.999563	-0.999563	
5.484	-0.716788	-0.99962	-0.99962	
5.485	-0.716091	-0.999673	-0.999673	
5.486	-0.715392	-0.999722	-0.999722	
5.487	-0.714693	-0.999767	-0.999767	
5.488	-0.713993	-0.999808	-0.999808	
5.489	-0.713293	-0.999846	-0.999846	
5.49	-0.712592	-0.999879	-0.999879	
5.491	-0.71189	-0.999908	-0.999908	
5.492	-0.711187	-0.999933	-0.999933	
5.493	-0.710484	-0.999954	-0.999954	
5.494	-0.70978	-0.999971	-0.999971	
5.495	-0.709075	-0.999984	-0.999984	
5.496	-0.708369	-0.999994	-0.999994	
5.497	-0.707663	-0.999999	-0.999999	
5.498	-0.706956	-1	-1	
5.499	-0.706249	-0.999997	-0.999997	
5.5	-0.70554	-0.99999	-0.99999	
5.501	-0.704831	-0.999979	-0.999979	
5.502	-0.704122	-0.999965	-0.999965	
5.503	-0.703411	-0.999946	-0.999946	
5.504	-0.7027	-0.999923	-0.999923	
5.505	-0.701988	-0.999896	-0.999896	
5.506	-0.701276	-0.999865	-0.999865	
5.507	-0.700562	-0.99983	-0.99983	
5.508	-0.699848	-0.999791	-0.999791	
5.509	-0.699134	-0.999749	-0.999749	
5.51	-0.698418	-0.999702	-0.999702	
5.511	-0.697702	-0.999651	-0.999651	
5.512	-0.696986	-0.999596	-0.999596	
5.513	-0.696268	-0.999537	-0.999537	
5.514	-0.69555	-0.999474	-0.999474	
5.515	-0.694831	-0.999407	-0.999407	
5.516	-0.694112	-0.999337	-0.999337	
5.517	-0.693392	-0.999262	-0.999262	
5.518	-0.692671	-0.999183	-0.999183	
5.519	-0.691949	-0.9991	-0.9991	
5.52	-0.691227	-0.999013	-0.999013	
5.521	-0.690504	-0.998923	-0.998923	
5.522	-0.68978	-0.998828	-0.998828	
5.523	-0.689056	-0.998729	-0.998729	
5.524	-0.688331	-0.998626	-0.998626	
5.525	-0.687605	-0.998519	-0.998519	
5.526	-0.686879	-0.998408	-0.998408	
5.527	-0.686151	-0.998294	-0.998294	
5.528	-0.685424	-0.998175	-0.998175	
5.529	-0.684695	-0.998052	-0.998052	
5.53	-0.683966	-0.997925	-0.997925	
5.531	-0.683236	-0.997795	-0.997795	
5.532	-0.682506	-0.99766	-0.99766	
5.533	-0.681774	-0.997521	-0.997521	
5.534	-0.681042	-0.997378	-0.997378	
5.535	-0.68031	-0.997232	-0.997232	
5.536	-0.679577	-0.997081	-0.997081	
5.537	-0.678843	-0.996926	-0.996926	
5.538	-0.678108	-0.996768	-0.996768	
5.539	-0.677373	-0.996605	-0.996605	
5.54	-0.676637	-0.996438	-0.996438	
5.541	-0.6759	-0.996268	-0.996268	
5.542	-0.675163	-0.996093	-0.996093	
5.543	-0.674425	-0.995914	-0.995914	
5.544	-0.673686	-0.995732	-0.995732	
5.545	-0.672947	-0.995545	-0.995545	
5.546	-0.672207	-0.995355	-0.995355	
5.547	-0.671466	-0.99516	-0.99516	
5.548	-0.670725	-0.994962	-0.994962	
5.549	-0.669983	-0.994759	-0.994759	
5.55	-0.66924	-0.994553	-0.994553	
5.551	-0.668496	-0.994342	-0.994342	
5.552	-0.667752	-0.994128	-0.994128	
5.553	-0.667008	-0.993909	-0.993909	
5.554	-0.666262	-0.993687	-0.993687	
5.555	-0.665516	-0.993461	-0.993461	
5.556	-0.66477	-0.99323	-0.99323	
5.557	-0.664022	-0.992996	-0.992996	
5.558	-0.663274	-0.992758	-0.992758	
5.559	-0.662525	-0.992515	-0.992515	
5.56	-0.661776	-0.992269	-0.992269	
5.561	-0.661026	-0.992019	-0.992019	
5.562	-0.660275	-0.991765	-0.991765	
5.563	-0.659524	-0.991507	-0.991507	
5.564	-0.658772	-0.991245	-0.991245	
5.565	-0.658019	-0.990978	-0.990978	
5.566	-0.657266	-0.990708	-0.990708	
5.567	-0.656512	-0.990434	-0.990434	
5.568	-0.655757	-0.990157	-0.990157	
5.569	-0.655002	-0.989875	-0.989875	
5.57	-0.654246	-0.989589	-0.989589	
5.571	-0.653489	-0.989299	-0.989299	
5.572	-0.652732	-0.989005	-0.989005	
5.573	-0.651974	-0.988707	-0.988707	
5.574	-0.651216	-0.988406	-0.988406	
5.575	-0.650457	-0.9881	-0.9881	
5.576	-0.649697	-0.98779	-0.98779	
5.577	-0.648936	-0.987477	-0.987477	
5.578	-0.648175	-0.987159	-0.987159	
5.579	-0.647413	-0.986838	-0.986838	
5.58	-0.646651	-0.986513	-0.986513	
5.581	-0.645888	-0.986183	-0.986183	
5.582	-0.645124	-0.98585	-0.98585	
5.583	-0.644359	-0.985513	-0.985513	
5.584	-0.643594	-0.985171	-0.985171	
5.585	-0.642829	-0.984826	-0.984826	
5.586	-0.642062	-0.984477	-0.984477	
5.587	-0.641295	-0.984124	-0.984124	
5.588	-0.640528	-0.983767	-0.983767	
5.589	-0.639759	-0.983407	-0.983407	
5.59	-0.638991	-0.983042	-0.983042	
5.591	-0.638221	-0.982673	-0.982673	
5.592	-0.637451	-0.9823	-0.9823	
5.593	-0.63668	-0.981924	-0.981924	
5.594	-0.635909	-0.981543	-0.981543	
5.595	-0.635137	-0.981159	-0.981159	
5.596	-0.634364	-0.98077	-0.98077	
5.597	-0.63359	-0.980378	-0.980378	
5.598	-0.632817	-0.979982	-0.979982	
5.599	-0.632042	-0.979582	-0.979582	
5.6	-0.631267	-0.979178	-0.979178	
5.601	-0.630491	-0.97877	-0.97877	
5.602	-0.629714	-0.978358	-0.978358	
5.603	-0.628937	-0.977942	-0.977942	
5.604	-0.628159	-0.977522	-0.977522	
5.605	-0.627381	-0.977099	-0.977099	
5.606	-0.626602	-0.976671	-0.976671	
5.607	-0.625822	-0.97624	-0.97624	
5.608	-0.625042	-0.975804	-0.975804	
5.609	-0.624261	-0.975365	-0.975365	
5.61	-0.62348	-0.974922	-0.974922	
5.611	-0.622697	-0.974475	-0.974475	
5.612	-0.621915	-0.974024	-0.974024	
5.613	-0.621131	-0.973569	-0.973569	
5.614	-0.620347	-0.973111	-0.973111	
5.615	-0.619563	-0.972648	-0.972648	
5.616	-0.618777	-0.972181	-0.972181	
5.617	-0.617991	-0.971711	-0.971711	
5.618	-0.617205	-0.971237	-0.971237	
5.619	-0.616418	-0.970759	-0.970759	
5.62	-0.61563	-0.970276	-0.970276	
5.621	-0.614842	-0.969791	-0.969791	
5.622	-0.614053	-0.969301	-0.969301	
5.623	-0.613263	-0.968807	-0.968807	
5.624	-0.612473	-0.968309	-0.968309	
5.625	-0.611682	-0.967808	-0.967808	
5.626	-0.610891	-0.967303	-0.967303	
5.627	-0.610099	-0.966793	-0.966793	
5.628	-0.609306	-0.96628	-0.96628	
5.629	-0.608513	-0.965764	-0.965764	
5.63	-0.607719	-0.965243	-0.965243	
5.631	-0.606925	-0.964718	-0.964718	
5.632	-0.60613	-0.96419	-0.96419	
5.633	-0.605334	-0.963657	-0.963657	
5.634	-0.604538	-0.963121	-0.963121	
5.635	-0.603741	-0.962581	-0.962581	
5.636	-0.602943	-0.962037	-0.962037	
5.637	-0.602145	-0.961489	-0.961489	
5.638	-0.601347	-0.960938	-0.960938	
5.639	-0.600547	-0.960382	-0.960382	
5.64	-0.599747	-0.959823	-0.959823	
5.641	-0.598947	-0.95926	-0.95926	
5.642	-0.598146	-0.958693	-0.958693	
5.643	-0.597344	-0.958122	-0.958122	
5.644	-0.596542	-0.957547	-0.957547	
5.645	-0.595739	-0.956969	-0.956969	
5.646	-0.594935	-0.956387	-0.956387	
5.647	-0.594131	-0.955801	-0.955801	
5.648	-0.593327	-0.955211	-0.955211	
5.649	-0.592521	-0.954617	-0.954617	
5.65	-0.591716	-0.954019	-0.954019	
5.651	-0.590909	-0.953418	-0.953418	
